PL.;No1;No2;No3;No4;No5;No6;No7;No8;ot1;ot2;ot3;ot4;ot5;ot6;ot7;ot8;sp1;sp2;sp3;sp4;sp5;sp6;sp7;sp8;ca1;ca2;ca3;ca4;ca5;ca6;ca7;ca8;f1;f2;f3;f4;f5;f6;f7;f8
1;GUAYA-FO144-CD1-SP1-CA09-0-T2;GUAYA-FO144-CD1-SP1-CA09-0-T2;GUAYA-FO144-CD1-SP1-CA09-0-T2;GUAYA-FO144-CD1-SP1-CA09-0-T2;GUAYA-FO144-CD1-SP1-CA09-0-T2;GUAYA-FO144-CD1-SP1-CA09-0-T2;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;1;1;1;1;1;1;1;1;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
2;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;GUAYA-FO144-CD1-SP1-CA09-0-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;1;1;1;1;1;1;1;1;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
3;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;4;4;4;4;4;4;4;4;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
4;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO48-CD1-SP4-CA09-0-T1;GUAYA-FO24-CD1-SP4-CA09-1-T1;GUAYA-FO24-CD1-SP4-CA09-1-T1;GUAYA-FO24-CD1-SP4-CA09-1-T1;GUAYA-FO24-CD1-SP4-CA09-1-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;4;4;4;4;4;4;4;4;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
5;GUAYA-FO24-CD1-SP4-CA09-1-T1;GUAYA-FO24-CD1-SP4-CA09-2-T1;GUAYA-FO24-CD1-SP4-CA09-2-T1;GUAYA-FO24-CD1-SP4-CA09-2-T1;GUAYA-FO24-CD1-SP4-CA09-2-T1;GUAYA-FO24-CD1-SP4-CA09-2-T1;GUAYA-FO24-CD1-SP1-CA09-1-T1;GUAYA-FO24-CD1-SP1-CA09-1-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;4;4;4;4;4;4;1;1;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
6;GUAYA-FO24-CD1-SP1-CA09-1-T1;GUAYA-FO24-CD1-SP1-CA09-1-T1;GUAYA-FO24-CD1-SP1-CA09-1-T1;GUAYA-FO24-CD1-SP1-CA09-1-T1;GUAYA-FO24-CD1-SP1-CA09-2-T1;GUAYA-FO24-CD1-SP1-CA09-2-T1;GUAYA-FO24-CD1-SP1-CA09-2-T1;GUAYA-FO24-CD1-SP1-CA09-2-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;1;1;1;1;1;1;1;1;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
7;GUAYA-FO24-CD1-SP1-CA09-2-T1;GUAYA-FO24-CD1-SP1-CA09-2-T1;GUAYA-FO24-CD1-SP1-CA09-2-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;1;1;1;1;1;1;1;1;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
8;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-3-T1;GUAYA-FO24-CD1-SP1-CA09-4-T1;GUAYA-FO24-CD1-SP1-CA09-4-T1;GUAYA-FO24-CD1-SP1-CA09-4-T1;GUAYA-FO24-CD1-SP1-CA09-4-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;1;1;1;1;1;1;1;1;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
9;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;00303085;00303085;00303085;00303085;00303085;00303085;00303085;00303085;1;1;1;1;1;1;1;1;09;09;09;09;09;09;09;09;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023
10;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;GUAYA-FO24-CD1-SP1-CA09-5-T1;;;;;00303085;00303085;00303085;00303085;;;;;1;1;1;1;;;;;09;09;09;09;;;;;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;DICIEMBRE 2023;;;;
